shortcode,Predicted Likes,username,display_url,edge_media_preview_like,comments_disabled,edge_media_to_comment,dimensions_height,dimensions_width,edge_media_to_caption,tags,taken_at_timestamp,shareable,popular_hashtags,mean_no_of_likes,mean_no_of_comments,followers,following,posts
BxXUXo4gfAU,60963.392676366784,bikewithgirl,https://scontent-bom1-2.cdninstagram.com/vp/2f3bb02af332f97321f720182adf7389/5DB220CB/t51.2885-15/e35/59064789_825273167828938_6771106208792045789_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MjA0MjE5MDU0MTQxMTcwODk0OA%3D%3D.2,63559,False,475,1350,1080,"**PLEASE READ 🎤❤️ **
. 
Will I be 'CarWithGirl' now? HELL'S NO! I am Mad About Motorcycles and that will forever be the case. Buuuuut, why can't I ride awesome bikes🏍️, drive fabulous cars🏎️, fly cool planes🚀, hell, even drive massive trucks🚚 ALL at the same time🤸🏻‍♀️? Just coz the name's @bikewithgirl? ☹️ Newsflash - The name's actually Priyanka Kochhar and Priyanka will do it all! 😎

#StopDmIngMeToChangeMyInstaHandle
#NoNameChange
#NotGonnaHappen
#GoVote
#TheCountryNeedsYou 😂😂","'NoNameChange', 'NotGonnaHappen', 'TheCountryNeedsYou', 'StopDmIngMeToChangeMyInstaHandle', 'GoVote'",1557668105,1,0,44377.269660000005,238.73033709999999,380000,95,935
BzCHxXYn8Da,134492.61120009614,thegoodquote,https://scontent-bom1-2.cdninstagram.com/vp/c07efa0b629e3a00378e8491c459793c/5DAB4F2B/t51.2885-15/e35/64685433_867769373575580_2569415783681339515_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MjA3MjI1Mjk1NzIzMjk3MTk5NA%3D%3D.2,137242,False,499,1080,1080,#thegoodquote 🌻,'thegoodquote',1561251824,1,0,145558.0222,820.1777778,16900000,34,3472
BjmuVw0Byhn,69142.2863127103,thasvy,https://scontent-bom1-2.cdninstagram.com/vp/962e049d89322a3d13a8f5bef80e03d2/5DA2A268/t51.2885-15/e35/36160998_208332259869974_256933215753732096_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MTc5NDMyNTMwNzIxNDczNTQ2Mw%3D%3D.2,61280,False,867,1350,1080,"The more the distinct your walk of life, the better ✨. .
And what better choice than @converse.india to seal your unique identity through each step! 
#ConverseIndia #RatedOneStar 👟
.
.
Pic courtesy: @arun_mohan_photography","'RatedOneStar', 'ConverseIndia'",1528120266,1,0,74380.85345,897.4137931,498000,434,492
Bs5vAqAlilI,4384.518343253965,davidrocaberti,https://scontent-bom1-2.cdninstagram.com/vp/a3ba6299fd16f6bdb361793f15a614ce/5DA13857/t51.2885-15/e35/49858685_360690494721881_4618491768063462834_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MTk2MTgwNTg2NTk4OTU4MTEyOA%3D%3D.2,4900,False,235,1350,1080,".

����������

????Sometimes you just wing it and turns out it looks better as if you plan it. In frame, my friend @worldtravel.bug who wore the perfect colors that day and walked through the very spot I needed somebody to be. Neither she knew I was taking the picture at the time not I�ve showed it to her yet ??

����������

.

����������

????A veces salen mejor las cosas improvisadas que si las planeas. La chica de la foto es mi amiga @worldtravel.bug, que vest�a con los colores perfectos y anduvo justo por el sitio donde yo necesitaba a alguien. Ni supo que le hac�a la foto en momento ni se la he ense�ado hasta ahora ??

����������

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

����������

#tripofwonders #wonderfulindonesia

#indonesiaphotography #explorebali #balilife #cameraindonesia #baligasm #pocket_indonesia #discoverindonesia #thisisindonesia #enjoyindonesia #livetravelchannel #balidaily #balilivin #thebalibible #artofvisuals #liveauthentic #milliondollarvisuals #illgrammers #meistershots #exploretocreate #uncalculated #heatercentral #createcommune #creativeoptic","'balilife', 'baligasm', 'illgrammers', 'pocket_indonesia', 'cameraindonesia', 'thisisindonesia', 'wonderfulindonesia', 'creativeoptic', 'balidaily', 'meistershots', 'balilivin', 'heatercentral', 'discoverindonesia', 'uncalculated', 'liveauthentic', 'thebalibible', 'livetravelchannel', 'enjoyindonesia', 'indonesiaphotography', 'createcommune', 'explorebali', 'tripofwonders', 'artofvisuals', 'milliondollarvisuals', 'exploretocreate'",1548085505,1,0,5610.870588000001,303.90588239999994,161000,477,413
Bw2cystlKlk,933.0880717692787,adventurouskate,https://scontent-bom1-2.cdninstagram.com/vp/e34ae346235cc38afd94f350784a0c8a/5DB6F423/t51.2885-15/e35/57426313_351210995746946_4083004630906645268_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=8&ig_cache_key=MjAzMjkzODkxMTA4OTg2MzAxMg%3D%3D.2,1038,False,62,1080,1080,#UNDERBOOOB SEASON IS ALMOST HERE. ?? I�m heading to Antigua a week from tomorrow and you bet I�m bringing my favorite $12 underboob bikini from Amazon. I�m so excited for this trip with Traverse � it�s basically a full week at an all-inclusive with 40 of my friends. Including some very close friends and some I don�t see often enough. It�s going to be unreal! ?? Where are you heading this summer?,'UNDERBOOOB',1556565225,1,0,910.0136986,38.60273973,97900,450,2522
BzEPy_ahx_4,13448.669742945325,natgeoyourshot,https://scontent-bom1-2.cdninstagram.com/vp/794bf0bf14869d42d523ee4bbbaa69b1/5DB21801/t51.2885-15/e35/s1080x1080/62534139_1315109468641113_6844511168396586457_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&ig_cache_key=MjA3Mjg1MTIwMzI1OTU3MjIxNg%3D%3D.2,14797,False,42,717,1080,"Old Faithful Resting | Photograph by Aya Okawa (@labyrinthiansmile)
.
“Yellowstone’s famous geyser, Old Faithful at rest, with steam rising in the sunrise light,” writes #YourShotPhotographer Aya Okawa. “We circled a number of times here to catch Old Faithful without the immediately adjacent hotel and parking lot in the shot.”
—
Don’t miss the four-night event Yellowstone Live. Starting June 23 at 10pm EST / 7pm PST on @natgeochannel, @natgeo is heading back to Yellowstone. Don’t miss all the action… Live! Join @natgeoyourshot, National Geographic’s photo community (www.natgeoyourshot.com) and share your Yellowstone Memories. #YellowstoneLive","'YourShotPhotographer', 'YellowstoneLive'",1561323141,1,0,29860.216780000002,158.5524476,2300000,252,4444
Bx42qQrnhLD,19878.595846039752,logicdetector,https://scontent-bom1-2.cdninstagram.com/vp/3bf1032119ebe969f6be60da24a7f111/5DB5ADD2/t51.2885-15/e35/60092911_2342867789262877_2761097561660835877_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MjA1MTYzMDAyODkwODUzMjQxOQ%3D%3D.2,18430,False,160,1080,1080,"Do you wanna apply too?😁
Follow @logicdetector for more!😉
-
🅛🅞🅖🅘🅒 🅓🅔🅣🅔🅒🅣🅞🅡
-
-
TURN ON POST NOTIFICATIONS!🔔
-
-
#mars #nasa #universe #galaxy #astronauts #astronaut #science","'astronaut', 'universe', 'nasa', 'galaxy', 'astronauts', 'mars', 'science'",1558793379,1,0,21807.82292,571.4895832999999,592000,2,1295
BvJ9lXlnBdI,4335.487432980605,theplanetd,https://scontent-bom1-2.cdninstagram.com/vp/95f5fcf9684210aaf5ccbd485b2ab99d/5DACD22C/t51.2885-15/e35/54045020_634562896988979_2348373741007276952_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MjAwMjQwMjM1ODEyNzc2MTIyNA%3D%3D.2,5349,False,56,1349,1080,"Old cars line the streets in Havana, Cuba.

�-

One of the main reasons I wanted to go to Cuba was to see all the cool old cars.

Well I wasn�t disappointed. While walking around Old Cuba it felt like stepping back in time. 

Luckily we were staying at the @iberostargrandpackard which put us in a great location.

�-

This particular shot was just inside Chinatown. It really embodies the whole essence of Cuba in one shot.

�-

#iberostargrandpackard #havana #cuba","'havana', 'cuba', 'iberostargrandpackard'",1552924984,1,0,4554.302326,104.51162790000001,215000,880,1909
BxmBLMdnWtk,7815.889699074072,walkwithindia,https://scontent-bom1-2.cdninstagram.com/vp/a046c3c017184409f40f9416fe1bda97/5DC04FD7/t51.2885-15/e35/59946466_317973358896184_7741175996599552175_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&ig_cache_key=MjA0NjMyODI0ODAyODk4MjExNg%3D%3D.2,8203,False,24,1150,1080,"Pomfret fish fry/ vaval meen varuval🐟🤤🤤😍 @muthamizhsubash Pan fried Spicy,juicy fish fry marinated with red chili, coriander, cumin , turmeric powders, fish fry masala, ginger garlic paste, lemon juice, salt&rice flour (1 tsp) set for an hour and pan fry .
.
.
.
.....#muthamizhsubash #homemade #indianfood #fishfry #seafood #spicyfood #seafoodlove #nonveg #indiancuisine #walkwithindia #walkwithchennai #indianfoodbloggers #chennaifoodie #chennaidiaries #tamilfood #nammachennai #indianfoodie #chennaifood #desifood #keralafood #dubaifoodie #southindianfood #eatingfortheinsta #foodiesofindia #foodtalkindia #sundayspecial #bangalorefoodie #eeeeeats #streetfoodindia #tamilfood #houstonfoodblogger","'spicyfood', 'nonveg', 'chennaidiaries', 'chennaifood', 'walkwithindia', 'sundayspecial', 'nammachennai', 'eeeeeats', 'eatingfortheinsta', 'dubaifoodie', 'southindianfood', 'indianfood', 'bangalorefoodie', 'houstonfoodblogger', 'muthamizhsubash', 'fishfry', 'chennaifoodie', 'streetfoodindia', 'keralafood', 'desifood', 'indiancuisine', 'homemade', 'foodtalkindia', 'seafoodlove', 'seafood', 'foodiesofindia', 'walkwithchennai', 'indianfoodbloggers', 'tamilfood', 'indianfoodie'",1558161358,1,1,7404.478992,48.57983193,410000,983,3337
BxFT_tcB9e5,55642.747514550196,thasvy,https://scontent-bom1-2.cdninstagram.com/vp/95822531a406869f351f2226a62ea30d/5DB14ADF/t51.2885-15/e35/58453579_2269254810055659_1405096037214567267_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MjAzNzEyMjM0NzQ1NDQyMDkyMQ%3D%3D.2,59892,False,588,720,1080,"It's your imperfections that make you uniquely perfect!!
.
.
.
An @aravindphotography .
.
.
#portrait #portraitpage #beardman #bearded #menportrait #menstyle #itsmylife #reflectionoflife #amputee #dontgiveup #staystrong #likeaboss #thasvy #classy  #menstreetsyle #fashion #fashionblogger #mensfashion #likeaboss #suitup #laugh #beyou #style #fashionista","'suitup', 'laugh', 'classy', 'menportrait', 'staystrong', 'menstreetsyle', 'fashionblogger', 'thasvy', 'beardman', 'style', 'itsmylife', 'portrait', 'beyou', 'fashion', 'mensfashion', 'reflectionoflife', 'amputee', 'portraitpage', 'bearded', 'menstyle', 'fashionista', 'dontgiveup', 'likeaboss'",1557063929,1,2,74380.85345,897.4137931,498000,434,492
Btl8PbHBkH3,1713.3517801627381,avrilpicsde,https://scontent-bom1-2.cdninstagram.com/vp/48a7fc594d60b504f189e8411038b053/5DBD7BA1/t51.2885-15/e35/50773360_358485908216015_8828693605291448754_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MTk3NDI0ODk1NDM2MzUyNzY3MQ%3D%3D.2,1661,False,18,1080,1080,@avrillavigne . #Avrillavigne #avril #abbeydawn #littleblackstars #lbs #wth #whatthehell #smile #beautiful #music #complicated #sk8terBoi #fly #together #HelloKitty #hot #cute #love #girlfriend #rockmusic #concert #live #livemusic� #queen #poppunkprince,"'love', 'live', 'perfect', 'whatthehell', 'lbs', 'avril', 'together', 'music', 'complicated', 'livemusic', 'kawaii', 'abbeydawn', 'perfection', 'littleblackstars', 'Avrillavigne', 'fly', 'wth', 'hot', 'cute', 'beautiful', 'jfcavrillavigne', 'sk8terBoi', 'girlfriend', 'rockmusic', 'poppunkprincess', 'HelloKitty', 'queen', 'smile', 'concert'",1549568836,1,6,797.5463917999999,5.639175258,24100,47,5919
BheD9v8Bffa,42945.68272310399,deepak_chahar9,https://scontent-bom1-2.cdninstagram.com/vp/2036e425e7e6091f96830b2dd7d07c1c/5DC0B39C/t51.2885-15/e35/30086735_381356508940598_3634051066997243904_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MTc1NTg1ODM0MjIyMTU3NjE1NA%3D%3D.2,18156,False,155,1327,1080,White and black r evergreen colours . I lost these glasses they were my fav 🙁#white #black #dress #ipl #travelling #nextgame #mohali #csk,"'ipl', 'mohali', 'black', 'csk', 'travelling', 'nextgame', 'white', 'dress'",1523534647,1,1,38139.40741,215.80246910000002,405000,1,154
Byz_oCTpU2v,207228.25491043396,natgeotravel,https://scontent-bom1-2.cdninstagram.com/vp/acf36e6f04b58919f13dd0f3c950569a/5DC31515/t51.2885-15/e35/p1080x1080/62250389_2154120701548037_5688908388661134277_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&ig_cache_key=MjA2ODI3NjQ4MjA3OTU0MjcwMw%3D%3D.2,265847,False,789,1350,1080,"Photo by @BabakTafreshi | The sound of waves crashing onto the coastal cliffs was the music of this surreal night along the Great Ocean Road in Victoria, Australia. The setting moon was softly shining on me while I enjoyed the glory of the southern Milky Way and the Magellanic Clouds hanging over the vast Southern Ocean. The two clouds, icons of the southern sky, are our neighboring satellite galaxies, visible to the naked eyes as you see them in this photograph, when you are away from city lights. Watching them, you're looking at light that belongs to about 200,000 years ago, well before early humans reached Australia. Explore more of The World at Night photography with me @babaktafreshi. #twanight #greatoceanroad #magellanicclouds #astrophotography","'magellanicclouds', 'twanight', 'greatoceanroad', 'astrophotography'",1560777791,1,0,142113.7921,432.5742574,32200000,84,11000
Bvogad1FFHp,29832.084585537905,isro_india,https://scontent-bom1-2.cdninstagram.com/vp/98df11f0c4b358ee3bbfc306221f296f/5DBBC655/t51.2885-15/e35/56610516_435725940566661_6709009401850284919_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MjAxMDk5OTc4OTg0NDcxMzk2MQ%3D%3D.2,25270,False,156,1080,1080,"Monday's liftoff of PSLV-C45 carrying a DRDO payload Emisat and 28 foreign satellites will be the first such launch which spectators can witness at the space agency's island, which is over 100km north of #Chennai. 
The agency's move to open its high-security launch facility for people for free is on the lines of National Aeronautics and Space Administration (Nasa), which too allows people in the US to watch its space activities, including rocket launches.
The viewing gallery, built like a stadium, can accommodate around 5,000 people. The gallery faces the two launchpads and will give a clear line of sight of the rocket and its launch.
Source:TOI",'Chennai',1553949877,1,0,14070.36066,98.63114754,351000,8,372
Bq85Ax3lUJn,21810.756290103393,isro_india,https://scontent-bom1-2.cdninstagram.com/vp/e9b2869e0529b53d48c1eca6d372d4f3/5DBC5C1B/t51.2885-15/e35/46767685_361405354665648_4989058468558419941_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MTkyNjY2NTQ4MjgwNDc0MDcxMQ%3D%3D.2,21196,False,104,1080,1080,"Courtesy:ISRO
#HySIS #isro","'HySIS', 'isro'",1543896445,1,0,14070.36066,98.63114754,351000,8,372
BzTKgkaHmL3,8380.041362433862,bullet_lovers_._,https://scontent-bom1-2.cdninstagram.com/vp/5c314512072d33714a8abcf0e67722c0/5DC706FB/t51.2885-15/e35/62243802_352809528736419_8037070532647054214_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MjA3NzA1MDA3MTcyOTIwMTkxMQ%3D%3D.2,5181,False,9,1080,1080,"♥
On frame: @the_wafa_official
📸@_parth_mane_
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
. .
.
.
.
.
.
.

#royalenfield #bullet #bulletclub #royalenfieldindia #royalenfieldbullet #350 #500 #royalenfieldlovers @royalenfield @ducati_india @ferrari @mercedesbenz @moto_mate @royalenfieldreposts @harleydavidson_india @harleydavidson @bmw #motorcycles #motorcyclesofinstagram #dugdug #loveforroyalenfield #modified #model @bullet_lovers_._ #loveforbullet #camouflage #royal #classic350 #bike #ride #stayroyalliveenfield #staystrong #bulletlover #bulletride #staycool #auto #ktm #ktmlover #pdarmy #tour #royalenfield #bullet #bulletclub #royalenfieldindia #royalenfieldbullet #350 #500 #royalenfieldlovers @royalenfield @ducati_india @ferrari @mercedesbenz @harleydavidson_india @harleydavidson @bmw #motorcycles #motorcyclesofinstagram #dugdug #loveforroyalenfield #modified #model @bullet_lovers_._ #loveforbullet #camouflage #royal #classic350 #bike #ride #stayroyalliveenfield #staystrong #bulletlover #bulletride #staycool #auto #ktm #ktmlover #pdarmy #tour","'royalenfield', 'royalenfieldindia', 'ktmlover', 'bulletclub', 'tour', 'staystrong', 'dugdug', '500', 'pdarmy', 'ktm', 'auto', 'loveforroyalenfield', 'camouflage', 'royalenfieldlovers', 'model', 'bullet', 'loveforbullet', 'stayroyalliveenfield', 'royalenfieldbullet', 'modified', 'ride', 'classic350', 'bike', 'royal', 'staycool', '350', 'motorcycles', 'bulletlover', 'bulletride', 'motorcyclesofinstagram'",1561823685,1,1,8873.935252,19.20863309,162000,810,1164
ByXvdrVBdeS,8639.477273609109,ktm_duke_love,https://scontent-bom1-2.cdninstagram.com/vp/2571bfae8df49f02c327b11f1fc2327a/5DADF809/t51.2885-15/e35/61944324_2558996047660701_8705844288146308843_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MjA2MDMyNDEwMjExOTc0MTMzMA%3D%3D.2,10077,False,21,1350,1080,#Ktm #ktmindia #ktmduke #ktmrc #ktmduke200 #ktmduke390 #ktmduke250 #ktmrc200 #ktmrc390 #bikes #photography #bikelove #love #instalike #instafollower,"'love', 'ktmduke390', 'ktmduke250', 'instalike', 'ktmduke200', 'bikelove', 'ktmduke', 'ktmrc390', 'ktmindia', 'bikes', 'ktmrc200', 'photography', 'instafollower', 'ktmrc', 'Ktm'",1559829794,1,1,8301.492647,33.51470588,230000,4,2791
BmvtuAOBvzn,17654.46267438272,isro_india,https://scontent-bom1-2.cdninstagram.com/vp/9e9bdae9e59831433d16d47f5597293a/5DAA0083/t51.2885-15/e35/38754807_280295272784241_1731191069502078976_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MTg1MDg5OTA0NTI5NjgzMTcxOQ%3D%3D.2,17009,False,92,1080,1080,"Five satellites of the Indian Space Research Organisation (Isro) are playing a key role in saving lives in rain-battered Kerala by monitoring the flood situation and assisting the state in disaster management.
An Isro official said the earth observation satellites – Oceansat-2, Resourcesat-2, #Cartosat 2 and 2A and #INSAT 3DR – send real-time images to the ground station which help in assessing the extent of flooding in the state and planning relief measures.
“We are using the data from these satellites to provide alerts on flooding, areas of inundation during and after rain, and weather forecasts,” the official said. Officials said the data is processed at the Decision Support Centre (DSC) at the National Remote Sensing Centre (NRSC) in Hyderabad and is disseminated periodically to the Centre and the state under the disaster management support programme of Isro. INSAT-3DR, an advanced meteorological satellite configured with an imaging system and an atmospheric sounder, provides data on various parameters like temperature and humidity to forecast weather.
Source:TOI.
#keralafloods #isro #satellite","'satellite', 'isro', 'INSAT', 'Cartosat', 'keralafloods'",1534864381,1,0,14070.36066,98.63114754,351000,8,372
